video_path,ucf_class,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,inference_time_ms,top1_entropy
data/UCF-101/SkateBoarding/v_SkateBoarding_g02_c06.avi,SkateBoarding,Spinning [something] so it continues spinning,0.2632165551185608,Rolling [something] on a flat surface,0.172417551279068,Letting [something] roll along a flat surface,0.08709409087896347,277.7911659795791,0.8669938308236321
data/UCF-101/Skiing/v_Skiing_g01_c01.avi,Skiing,Letting [something] roll down a slanted surface,0.7541216015815735,Letting [something] roll along a flat surface,0.0766080915927887,Hitting [something] with [something],0.030925234779715538,277.35683298669755,0.5171263420805875
data/UCF-101/Skiing/v_Skiing_g01_c02.avi,Skiing,Letting [something] roll down a slanted surface,0.5664595365524292,"Letting [something] roll up a slanted surface, so it rolls back down",0.17094352841377258,Hitting [something] with [something],0.046282775700092316,277.10495798964985,0.7661317735697747
data/UCF-101/Skiing/v_Skiing_g01_c03.avi,Skiing,Letting [something] roll down a slanted surface,0.4989948868751526,Moving away from [something] with your camera,0.09428214281797409,Digging [something] out of [something],0.07552067935466766,278.22008400107734,0.7646210907391207
data/UCF-101/Skiing/v_Skiing_g01_c04.avi,Skiing,Moving away from [something] with your camera,0.764041006565094,Letting [something] roll down a slanted surface,0.09337909519672394,Moving [something] away from the camera,0.046293988823890686,278.0492079909891,0.5692888415238215
data/UCF-101/Skiing/v_Skiing_g01_c05.avi,Skiing,Pulling [something] onto [something],0.2362363189458847,Moving [something] down,0.21194180846214294,Letting [something] roll down a slanted surface,0.052407391369342804,278.01154198823497,0.8242205517283527
data/UCF-101/Skiing/v_Skiing_g01_c06.avi,Skiing,Letting [something] roll down a slanted surface,0.40007463097572327,Pulling [something] onto [something],0.1476140171289444,Spinning [something] so it continues spinning,0.07544097304344177,277.66591697582044,0.8438884537061664
data/UCF-101/Skiing/v_Skiing_g02_c01.avi,Skiing,Approaching [something] with your camera,0.36228081583976746,Letting [something] roll down a slanted surface,0.11933988332748413,Letting [something] roll along a flat surface,0.041264262050390244,277.78891698108055,0.7530674233307509
data/UCF-101/Skiing/v_Skiing_g02_c02.avi,Skiing,Approaching [something] with your camera,0.5309191942214966,Moving away from [something] with your camera,0.15702684223651886,Letting [something] roll down a slanted surface,0.107384592294693,278.69674999965355,0.8664702935729788
data/UCF-101/Skiing/v_Skiing_g02_c03.avi,Skiing,Approaching [something] with your camera,0.44245433807373047,Letting [something] roll down a slanted surface,0.28860726952552795,Throwing [something] onto a surface,0.09750185161828995,276.6819999960717,0.9464071461557433
data/UCF-101/Skiing/v_Skiing_g02_c04.avi,Skiing,Letting [something] roll down a slanted surface,0.3115001320838928,Pulling [something] onto [something],0.18985554575920105,"Putting [something] that can't roll onto a slanted surface, so it slides down",0.06038305535912514,277.94262501993217,0.8482613856931708
data/UCF-101/Skijet/v_Skijet_g01_c01.avi,Skijet,Wiping [something] off of [something],0.16894134879112244,Approaching [something] with your camera,0.1124625951051712,Pulling [something] from left to right,0.06902473419904709,278.3186669985298,0.7306811918165053
data/UCF-101/Skijet/v_Skijet_g01_c02.avi,Skijet,Attaching [something] to [something],0.2625638544559479,Pulling [something] onto [something],0.1260959804058075,Pulling [something] from left to right,0.042293570935726166,278.0067080166191,0.7460044917690488
data/UCF-101/Skijet/v_Skijet_g01_c03.avi,Skijet,Spinning [something] so it continues spinning,0.11027359962463379,Pulling [something] from left to right,0.10032982379198074,Wiping [something] off of [something],0.07948555797338486,277.6272499759216,0.6750895346558446
data/UCF-101/Skijet/v_Skijet_g01_c04.avi,Skijet,Pushing [something] with [something],0.3092364966869354,Wiping [something] off of [something],0.18753789365291595,Pulling [something] from left to right,0.07036968320608139,278.2711250183638,0.8635918297789711
data/UCF-101/Skijet/v_Skijet_g02_c01.avi,Skijet,Pulling [something] onto [something],0.17550423741340637,Pulling [something] from right to left,0.12879925966262817,Pushing [something] with [something],0.10097751021385193,277.82537500024773,0.8008946828015118
data/UCF-101/Skijet/v_Skijet_g02_c02.avi,Skijet,Pulling [something] from left to right,0.5285676717758179,Pushing [something] from left to right,0.14285039901733398,Wiping [something] off of [something],0.1161278486251831,277.80062501551583,0.8650179441734593
data/UCF-101/Skijet/v_Skijet_g02_c03.avi,Skijet,Moving [part] of [something],0.33392801880836487,Pulling [something] from right to left,0.11916135996580124,Pulling [something] onto [something],0.10826457291841507,281.88241700991057,0.8604427389410492
data/UCF-101/Skijet/v_Skijet_g02_c04.avi,Skijet,Pushing [something] with [something],0.42062142491340637,Moving [part] of [something],0.10926781594753265,Pulling [something] from right to left,0.0731220543384552,278.635334019782,0.7974411831448665
data/UCF-101/Skijet/v_Skijet_g03_c01.avi,Skijet,Pulling [something] onto [something],0.22548945248126984,Wiping [something] off of [something],0.16326560080051422,Pulling [something] from behind of [something],0.1356005221605301,277.51945800264366,0.902696814215039
data/UCF-101/Skijet/v_Skijet_g03_c02.avi,Skijet,Pulling [something] from left to right,0.2626703083515167,Wiping [something] off of [something],0.12772950530052185,Spreading [something] onto [something],0.09293117374181747,278.0099159863312,0.8347940396236633
data/UCF-101/SkyDiving/v_SkyDiving_g01_c01.avi,SkyDiving,Spinning [something] so it continues spinning,0.17132043838500977,Turning the camera left while filming [something],0.13026270270347595,Moving [something] towards the camera,0.07089003920555115,278.8060829916503,0.7553679552121115
data/UCF-101/SkyDiving/v_SkyDiving_g01_c02.avi,SkyDiving,Showing [something] to the camera,0.31322476267814636,Turning [something] upside down,0.1775868982076645,Holding [something],0.053691767156124115,277.2274170129094,0.8275459581915858
data/UCF-101/SkyDiving/v_SkyDiving_g01_c03.avi,SkyDiving,Trying to bend [something unbendable] so nothing happens,0.3110108971595764,Pretending or trying and failing to twist [something],0.08143483102321625,Pulling two ends of [something] but nothing happens,0.06537512689828873,276.7062080092728,0.7457908625205815
data/UCF-101/SkyDiving/v_SkyDiving_g01_c04.avi,SkyDiving,Pretending or trying and failing to twist [something],0.14306610822677612,Moving away from [something] with your camera,0.1295197308063507,Spinning [something] so it continues spinning,0.09839554131031036,278.6010419949889,0.7710685314965238
data/UCF-101/SkyDiving/v_SkyDiving_g02_c01.avi,SkyDiving,Spinning [something] so it continues spinning,0.3793075382709503,Moving [something] down,0.20512408018112183,Pulling [something] from left to right,0.05139828100800514,277.6711669866927,0.8452068854879429
data/UCF-101/SkyDiving/v_SkyDiving_g02_c02.avi,SkyDiving,Spinning [something] so it continues spinning,0.5869055390357971,Spinning [something] that quickly stops spinning,0.07181459665298462,Turning [something] upside down,0.04073139280080795,277.25616699899547,0.6322639380582126
data/UCF-101/SkyDiving/v_SkyDiving_g02_c03.avi,SkyDiving,Spinning [something] so it continues spinning,0.4650132358074188,Showing [something] to the camera,0.3664729595184326,Pretending or trying and failing to twist [something],0.018643978983163834,277.89937498164363,0.7981771090570432
data/UCF-101/SkyDiving/v_SkyDiving_g02_c04.avi,SkyDiving,Spinning [something] so it continues spinning,0.6951603293418884,[Something] falling like a feather or paper,0.12159950286149979,Spinning [something] that quickly stops spinning,0.05367859825491905,278.73787499265745,0.6659780407081471
data/UCF-101/SkyDiving/v_SkyDiving_g03_c01.avi,SkyDiving,Moving [something] towards the camera,0.4288640320301056,Approaching [something] with your camera,0.3592521548271179,Lifting [something] up completely without letting it drop down,0.07693641632795334,277.1929170121439,0.9281850242031989
data/UCF-101/SkyDiving/v_SkyDiving_g03_c02.avi,SkyDiving,Trying to bend [something unbendable] so nothing happens,0.7713627219200134,Showing [something] to the camera,0.04306979477405548,Pretending or trying and failing to twist [something],0.036232758313417435,277.88570799748413,0.455907485013128
data/UCF-101/SoccerJuggling/v_SoccerJuggling_g01_c01.avi,SoccerJuggling,Throwing [something] in the air and letting it fall,0.3607296645641327,Hitting [something] with [something],0.31596577167510986,[Something] colliding with [something] and both are being deflected,0.06658992171287537,276.1645409918856,0.9122459833076605
data/UCF-101/SoccerJuggling/v_SoccerJuggling_g01_c02.avi,SoccerJuggling,Hitting [something] with [something],0.6590489745140076,Throwing [something] in the air and catching it,0.1347200721502304,[Something] colliding with [something] and both are being deflected,0.06652487069368362,276.24004101380706,0.7251436563767717
data/UCF-101/SoccerJuggling/v_SoccerJuggling_g01_c03.avi,SoccerJuggling,Hitting [something] with [something],0.3981856405735016,Throwing [something] in the air and catching it,0.2324530929327011,Throwing [something] in the air and letting it fall,0.12604394555091858,273.9249589794781,0.9668813700377736
data/UCF-101/SoccerJuggling/v_SoccerJuggling_g01_c04.avi,SoccerJuggling,Hitting [something] with [something],0.43656933307647705,Throwing [something] in the air and letting it fall,0.2080237716436386,Throwing [something] in the air and catching it,0.08934959769248962,276.3323330145795,0.9042479383969324
data/UCF-101/SoccerJuggling/v_SoccerJuggling_g01_c05.avi,SoccerJuggling,Hitting [something] with [something],0.6636409759521484,Throwing [something] in the air and letting it fall,0.07577821612358093,[Something] colliding with [something] and both are being deflected,0.07422817498445511,277.3935830045957,0.6606443036499854
data/UCF-101/SoccerJuggling/v_SoccerJuggling_g02_c01.avi,SoccerJuggling,Throwing [something] in the air and catching it,0.3314114212989807,Throwing [something] in the air and letting it fall,0.3047325015068054,Hitting [something] with [something],0.14507469534873962,277.54900002037175,1.0081966770555135
data/UCF-101/SoccerJuggling/v_SoccerJuggling_g02_c02.avi,SoccerJuggling,Throwing [something] in the air and catching it,0.36488956212997437,Throwing [something] in the air and letting it fall,0.3075600862503052,Hitting [something] with [something],0.24439260363578796,275.72691699606366,1.074850806695808
data/UCF-101/SoccerJuggling/v_SoccerJuggling_g02_c03.avi,SoccerJuggling,Throwing [something] in the air and catching it,0.4375528395175934,Throwing [something] in the air and letting it fall,0.3905893862247467,Hitting [something] with [something],0.08646481484174728,277.6605830003973,0.9405225826015401
data/UCF-101/SoccerJuggling/v_SoccerJuggling_g02_c04.avi,SoccerJuggling,Throwing [something] in the air and letting it fall,0.45255711674690247,Throwing [something] in the air and catching it,0.4319611191749573,Hitting [something] with [something],0.035855721682310104,279.8144160187803,0.8407395254836962
data/UCF-101/SoccerJuggling/v_SoccerJuggling_g02_c05.avi,SoccerJuggling,Throwing [something] in the air and catching it,0.3049888014793396,Throwing [something] in the air and letting it fall,0.2881883978843689,Hitting [something] with [something],0.122169628739357,277.22000001813285,0.9775578116648596
data/UCF-101/SoccerPenalty/v_SoccerPenalty_g01_c01.avi,SoccerPenalty,Letting [something] roll along a flat surface,0.19236336648464203,Rolling [something] on a flat surface,0.08965648710727692,Showing [something] behind [something],0.08709945529699326,278.6992500186898,0.7459006872400736
data/UCF-101/SoccerPenalty/v_SoccerPenalty_g01_c02.avi,SoccerPenalty,Letting [something] roll along a flat surface,0.12917642295360565,Hitting [something] with [something],0.08802199363708496,Putting [something similar to other things that are already on the table],0.06189005449414253,279.06904101837426,0.650480299968653
data/UCF-101/SoccerPenalty/v_SoccerPenalty_g01_c03.avi,SoccerPenalty,Moving [something] closer to [something],0.3694252669811249,Letting [something] roll along a flat surface,0.047855913639068604,Turning the camera left while filming [something],0.045086756348609924,278.52395799709484,0.6530685214139558
data/UCF-101/SoccerPenalty/v_SoccerPenalty_g01_c04.avi,SoccerPenalty,Letting [something] roll along a flat surface,0.41966620087623596,Rolling [something] on a flat surface,0.1515057533979416,Moving [something] and [something] so they pass each other,0.09567512571811676,278.58366700820625,0.8748357320296554
data/UCF-101/SoccerPenalty/v_SoccerPenalty_g01_c05.avi,SoccerPenalty,Letting [something] roll along a flat surface,0.29670703411102295,Rolling [something] on a flat surface,0.11711657792329788,Turning the camera left while filming [something],0.10286605358123779,278.24779201182537,0.8456196385189279
data/UCF-101/SoccerPenalty/v_SoccerPenalty_g01_c06.avi,SoccerPenalty,Hitting [something] with [something],0.3749209940433502,Letting [something] roll along a flat surface,0.13841676712036133,[Something] colliding with [something] and both are being deflected,0.05342809483408928,277.9957090097014,0.7980429600816878
data/UCF-101/SoccerPenalty/v_SoccerPenalty_g02_c01.avi,SoccerPenalty,Approaching [something] with your camera,0.9774991273880005,Turning the camera left while filming [something],0.0038258323911577463,Showing [something] behind [something],0.002376122400164604,277.7659169805702,0.057897520542606724
data/UCF-101/SoccerPenalty/v_SoccerPenalty_g02_c02.avi,SoccerPenalty,Approaching [something] with your camera,0.8894962668418884,Turning the camera left while filming [something],0.02791975438594818,Moving [something] towards the camera,0.026025734841823578,277.7358340099454,0.299027917653814
data/UCF-101/SoccerPenalty/v_SoccerPenalty_g02_c03.avi,SoccerPenalty,Approaching [something] with your camera,0.9539032578468323,Throwing [something] onto a surface,0.017276810482144356,Throwing [something] against [something],0.005469683092087507,278.3483340172097,0.14362264524123253
data/UCF-101/SoccerPenalty/v_SoccerPenalty_g02_c04.avi,SoccerPenalty,Approaching [something] with your camera,0.8819177150726318,Throwing [something] against [something],0.0209523756057024,Throwing [something] onto a surface,0.018926844000816345,277.30662500835024,0.2668962717000215
data/UCF-101/StillRings/v_StillRings_g01_c01.avi,StillRings,Throwing [something] in the air and letting it fall,0.36474788188934326,Turning [something] upside down,0.23339666426181793,[Something] falling like a feather or paper,0.11282762885093689,278.9103339891881,0.9536398505430679
data/UCF-101/StillRings/v_StillRings_g01_c02.avi,StillRings,Turning [something] upside down,0.4890555739402771,Pretending to turn [something] upside down,0.162919282913208,Throwing [something] in the air and letting it fall,0.10604222118854523,279.73787498194724,0.8833784011994036
data/UCF-101/StillRings/v_StillRings_g01_c03.avi,StillRings,Throwing [something] in the air and letting it fall,0.5993949174880981,Throwing [something] in the air and catching it,0.2372310608625412,[Something] falling like a feather or paper,0.04241322726011276,276.23995899921283,0.7821386011387714
data/UCF-101/StillRings/v_StillRings_g01_c04.avi,StillRings,Throwing [something] in the air and letting it fall,0.6065381765365601,Turning [something] upside down,0.10638231784105301,Throwing [something] in the air and catching it,0.10526838153600693,276.00520799751393,0.7786187425658689
data/UCF-101/StillRings/v_StillRings_g01_c05.avi,StillRings,Throwing [something] in the air and letting it fall,0.41315197944641113,Throwing [something] in the air and catching it,0.3276558816432953,Turning [something] upside down,0.16498954594135284,275.7049170031678,1.0280873012169356
data/UCF-101/StillRings/v_StillRings_g02_c01.avi,StillRings,Throwing [something] in the air and letting it fall,0.4267277717590332,Throwing [something] in the air and catching it,0.1757400631904602,Turning [something] upside down,0.16905705630779266,275.69991699419916,0.9694752545120292
data/UCF-101/StillRings/v_StillRings_g02_c02.avi,StillRings,Turning [something] upside down,0.821058452129364,Twisting [something],0.06323213130235672,Pretending to turn [something] upside down,0.030052077025175095,273.7445420061704,0.4417882024845228
data/UCF-101/StillRings/v_StillRings_g02_c03.avi,StillRings,Throwing [something] in the air and letting it fall,0.5027047991752625,Throwing [something] in the air and catching it,0.17601177096366882,[Something] falling like a feather or paper,0.10599000751972198,275.83183301612735,0.889389817239286
data/UCF-101/StillRings/v_StillRings_g02_c04.avi,StillRings,Throwing [something] in the air and letting it fall,0.5434464812278748,Throwing [something] in the air and catching it,0.14804492890834808,[Something] falling like a feather or paper,0.14336182177066803,275.4619590123184,0.892671654992536
data/UCF-101/StillRings/v_StillRings_g03_c01.avi,StillRings,Throwing [something] in the air and letting it fall,0.6206461191177368,[Something] falling like a feather or paper,0.11784293502569199,Throwing [something] in the air and catching it,0.10777156800031662,273.9499169983901,0.7881274314640889
data/UCF-101/SumoWrestling/v_SumoWrestling_g01_c01.avi,SumoWrestling,Twisting [something],0.39978107810020447,Spreading [something] onto [something],0.11792715638875961,Folding [something],0.04495568946003914,275.8316660183482,0.7580820978695308
data/UCF-101/SumoWrestling/v_SumoWrestling_g01_c02.avi,SumoWrestling,Closing [something],0.12031913548707962,Taking [something] out of [something],0.08005689084529877,Twisting [something],0.0714210793375969,276.11849998356774,0.6454256018307072
data/UCF-101/SumoWrestling/v_SumoWrestling_g01_c03.avi,SumoWrestling,Putting [something] into [something],0.3848031461238861,Stuffing [something] into [something],0.15953952074050903,Closing [something],0.10037758946418762,275.9029169974383,0.8910746267441034
data/UCF-101/SumoWrestling/v_SumoWrestling_g01_c04.avi,SumoWrestling,Putting [something] into [something],0.45462915301322937,Stuffing [something] into [something],0.16417840123176575,Putting [something] onto [something],0.07812043279409409,274.94895897689275,0.8541781256238071
data/UCF-101/SumoWrestling/v_SumoWrestling_g02_c01.avi,SumoWrestling,Stuffing [something] into [something],0.1469624638557434,Putting [something] into [something],0.12733717262744904,Putting [something] onto [something],0.08102705329656601,275.57904200511985,0.7478620487231455
data/UCF-101/SumoWrestling/v_SumoWrestling_g02_c02.avi,SumoWrestling,Closing [something],0.10668566077947617,Opening [something],0.10356898605823517,Turning [something] upside down,0.09607177972793579,275.48020900576375,0.6986564377044544
data/UCF-101/SumoWrestling/v_SumoWrestling_g02_c03.avi,SumoWrestling,Sprinkling [something] onto [something],0.1814376562833786,Taking [one of many similar things on the table],0.13006284832954407,Throwing [something] in the air and catching it,0.07264978438615799,275.71158300270326,0.7654750463126765
data/UCF-101/SumoWrestling/v_SumoWrestling_g02_c04.avi,SumoWrestling,Squeezing [something],0.7719892859458923,Stuffing [something] into [something],0.05611740052700043,Holding [something],0.03578657656908035,276.9855000078678,0.480590244969008
data/UCF-101/SumoWrestling/v_SumoWrestling_g03_c01.avi,SumoWrestling,Turning [something] upside down,0.16348770260810852,Spinning [something] so it continues spinning,0.08636253327131271,Opening [something],0.08027078211307526,276.4624999836087,0.7100692969810835
data/UCF-101/SumoWrestling/v_SumoWrestling_g03_c02.avi,SumoWrestling,Turning [something] upside down,0.17844071984291077,Throwing [something] in the air and letting it fall,0.07979990541934967,Twisting [something],0.07788846641778946,277.18170901061967,0.7081036731995805
data/UCF-101/Surfing/v_Surfing_g01_c01.avi,Surfing,Wiping [something] off of [something],0.22937417030334473,Spreading [something] onto [something],0.09710118919610977,Folding [something],0.0924755334854126,276.6771250171587,0.7843376007832699
data/UCF-101/Surfing/v_Surfing_g01_c02.avi,Surfing,Folding [something],0.2759438455104828,Digging [something] out of [something],0.16125930845737457,Wiping [something] off of [something],0.08491344004869461,277.4066669808235,0.8589572225213478
data/UCF-101/Surfing/v_Surfing_g01_c03.avi,Surfing,Wiping [something] off of [something],0.3308247923851013,Digging [something] out of [something],0.11552879214286804,Folding [something],0.09582547098398209,277.3541250207927,0.8400180583461141
data/UCF-101/Surfing/v_Surfing_g01_c04.avi,Surfing,Wiping [something] off of [something],0.24424080550670624,Spreading [something] onto [something],0.17649181187152863,Covering [something] with [something],0.08473651111125946,275.8878330059815,0.8595510463313707
data/UCF-101/Surfing/v_Surfing_g01_c05.avi,Surfing,Folding [something],0.16693712770938873,Unfolding [something],0.12455599009990692,Covering [something] with [something],0.0969960168004036,278.11012498568743,0.7845906064149007
data/UCF-101/Surfing/v_Surfing_g01_c06.avi,Surfing,Wiping [something] off of [something],0.18302202224731445,Spreading [something] onto [something],0.1544039249420166,Covering [something] with [something],0.1018812358379364,279.5638749958016,0.8319448415115305
data/UCF-101/Surfing/v_Surfing_g01_c07.avi,Surfing,Wiping [something] off of [something],0.21180760860443115,Folding [something],0.18496489524841309,Covering [something] with [something],0.13342981040477753,278.6311669915449,0.9096380818170244
data/UCF-101/Surfing/v_Surfing_g02_c01.avi,Surfing,Uncovering [something],0.09508519619703293,Covering [something] with [something],0.07851006835699081,Closing [something],0.0782565027475357,280.85737497895025,0.6228839021263479
data/UCF-101/Surfing/v_Surfing_g02_c02.avi,Surfing,Lifting [something] up completely without letting it drop down,0.10550853610038757,Wiping [something] off of [something],0.0657157152891159,Folding [something],0.0628865584731102,278.06800001417287,0.5901612416772766
data/UCF-101/Surfing/v_Surfing_g02_c03.avi,Surfing,Wiping [something] off of [something],0.29091402888298035,Spreading [something] onto [something],0.1953790932893753,Covering [something] with [something],0.11676418781280518,279.81987499515526,0.928979814345879
data/UCF-101/Swing/v_Swing_g01_c01.avi,Swing,Pretending to put [something] underneath [something],0.2657274007797241,"Letting [something] roll up a slanted surface, so it rolls back down",0.2563023269176483,[Something] falling like a feather or paper,0.07863511145114899,280.8003749814816,0.901057849473764
data/UCF-101/Swing/v_Swing_g01_c02.avi,Swing,Throwing [something] in the air and catching it,0.3252484202384949,Throwing [something] in the air and letting it fall,0.19694463908672333,[Something] falling like a feather or paper,0.14907525479793549,279.7217500046827,0.9690455787552852
data/UCF-101/Swing/v_Swing_g01_c03.avi,Swing,Throwing [something] in the air and catching it,0.7422664165496826,Throwing [something] in the air and letting it fall,0.08943500369787216,Throwing [something] against [something],0.04318852350115776,281.3121250073891,0.5728542932028987
data/UCF-101/Swing/v_Swing_g01_c04.avi,Swing,Throwing [something] in the air and catching it,0.7156732678413391,Pretending to throw [something],0.06375010311603546,Throwing [something],0.04690457135438919,277.71366699016653,0.5584166878896186
data/UCF-101/Swing/v_Swing_g01_c05.avi,Swing,Throwing [something] in the air and catching it,0.5050449371337891,[Something] falling like a feather or paper,0.11693771183490753,Spinning [something] so it continues spinning,0.061867862939834595,281.8094160174951,0.7681248836090857
data/UCF-101/Swing/v_Swing_g02_c01.avi,Swing,Throwing [something] in the air and catching it,0.5173801183700562,Spinning [something] so it continues spinning,0.15599296987056732,Throwing [something] in the air and letting it fall,0.054315369576215744,279.757458018139,0.7889859281324803
data/UCF-101/Swing/v_Swing_g02_c02.avi,Swing,Moving [something] towards the camera,0.6666265726089478,Approaching [something] with your camera,0.0816299170255661,Spinning [something] so it continues spinning,0.07638102024793625,278.6394580034539,0.671316109329479
data/UCF-101/Swing/v_Swing_g02_c03.avi,Swing,Spinning [something] so it continues spinning,0.7227624654769897,Throwing [something] in the air and catching it,0.06647232919931412,Trying but failing to attach [something] to [something] because it doesn't stick,0.03190096840262413,281.00479202112183,0.5247697388525654
data/UCF-101/Swing/v_Swing_g02_c04.avi,Swing,Moving [something] towards the camera,0.4812544584274292,Spinning [something] so it continues spinning,0.1322028934955597,Pushing [something] so it spins,0.04673782363533974,278.0895000032615,0.7626388570102053
data/UCF-101/Swing/v_Swing_g02_c05.avi,Swing,Moving [something] towards the camera,0.6520053148269653,Spinning [something] so it continues spinning,0.0967312827706337,Approaching [something] with your camera,0.02604772336781025,280.1545829861425,0.599828592332085
data/UCF-101/TableTennisShot/v_TableTennisShot_g01_c01.avi,TableTennisShot,Hitting [something] with [something],0.6188103556632996,Spinning [something] so it continues spinning,0.1311662346124649,Throwing [something] onto a surface,0.057257652282714844,279.18091698666103,0.7272066320581763
data/UCF-101/TableTennisShot/v_TableTennisShot_g01_c02.avi,TableTennisShot,Hitting [something] with [something],0.48412734270095825,Pretending to throw [something],0.1746101826429367,Spinning [something] so it continues spinning,0.08740247040987015,281.88750002300367,0.8689391550819423
data/UCF-101/TableTennisShot/v_TableTennisShot_g01_c03.avi,TableTennisShot,Hitting [something] with [something],0.29164427518844604,Spinning [something] so it continues spinning,0.16081875562667847,Throwing [something] onto a surface,0.13768307864665985,281.363042013254,0.9262607786888593
data/UCF-101/TableTennisShot/v_TableTennisShot_g01_c04.avi,TableTennisShot,Hitting [something] with [something],0.6274188160896301,Spinning [something] so it continues spinning,0.13473668694496155,Pushing [something] so it spins,0.0537848137319088,278.4596249985043,0.7197365981381696
data/UCF-101/TableTennisShot/v_TableTennisShot_g01_c05.avi,TableTennisShot,Hitting [something] with [something],0.7123004198074341,Putting [number of] [something] onto [something],0.07860062271356583,Throwing [something] onto a surface,0.05208126828074455,281.65508300298825,0.5954602984768852
data/UCF-101/TableTennisShot/v_TableTennisShot_g01_c06.avi,TableTennisShot,Hitting [something] with [something],0.3282196819782257,Pretending to throw [something],0.1812347173690796,Spinning [something] so it continues spinning,0.14694327116012573,279.8312089871615,0.9569968528804327
data/UCF-101/TableTennisShot/v_TableTennisShot_g02_c01.avi,TableTennisShot,Hitting [something] with [something],0.7347861528396606,Pretending to scoop [something] up with [something],0.12119030952453613,Spinning [something] so it continues spinning,0.019682584330439568,281.3516669848468,0.5595160953572758
data/UCF-101/TableTennisShot/v_TableTennisShot_g02_c02.avi,TableTennisShot,Hitting [something] with [something],0.3229089081287384,Pretending to scoop [something] up with [something],0.27609485387802124,Spinning [something] so it continues spinning,0.17439508438110352,279.7830839990638,1.024917596634239
data/UCF-101/TableTennisShot/v_TableTennisShot_g02_c03.avi,TableTennisShot,Hitting [something] with [something],0.3972858488559723,Pretending to scoop [something] up with [something],0.21750251948833466,Sprinkling [something] onto [something],0.0958762839436531,279.6745000232477,0.9233449098173137
data/UCF-101/TableTennisShot/v_TableTennisShot_g02_c04.avi,TableTennisShot,Hitting [something] with [something],0.7379355430603027,Pretending to scoop [something] up with [something],0.06533000618219376,Sprinkling [something] onto [something],0.05744844675064087,281.3798749994021,0.5666204204657477
data/UCF-101/TaiChi/v_TaiChi_g01_c01.avi,TaiChi,Throwing [something],0.16793261468410492,Pretending to throw [something],0.13985733687877655,Hitting [something] with [something],0.10689233243465424,277.5406659930013,0.8137461208445724
data/UCF-101/TaiChi/v_TaiChi_g01_c02.avi,TaiChi,Hitting [something] with [something],0.3286457657814026,Throwing [something] in the air and catching it,0.2649041414260864,Throwing [something] in the air and letting it fall,0.0831175297498703,281.79904201533645,0.9243588385827023
data/UCF-101/TaiChi/v_TaiChi_g01_c03.avi,TaiChi,Hitting [something] with [something],0.9292277097702026,Pretending to throw [something],0.024153759703040123,Spinning [something] so it continues spinning,0.011004448868334293,280.95424998900853,0.20776280330861707
data/UCF-101/TaiChi/v_TaiChi_g01_c04.avi,TaiChi,Moving [part] of [something],0.1216442808508873,Lifting up one end of [something] without letting it drop down,0.07867204397916794,Pretending to pick [something] up,0.06473680585622787,282.8568330151029,0.6334957203257651
data/UCF-101/TaiChi/v_TaiChi_g02_c01.avi,TaiChi,Spinning [something] so it continues spinning,0.5521907210350037,Pretending or trying and failing to twist [something],0.11275701224803925,Throwing [something] in the air and letting it fall,0.04723459482192993,280.78733300208114,0.7182090931616864
data/UCF-101/TaiChi/v_TaiChi_g02_c02.avi,TaiChi,Spinning [something] so it continues spinning,0.7486498355865479,Pretending or trying and failing to twist [something],0.04937591403722763,Throwing [something] in the air and catching it,0.04744938388466835,280.36608299589716,0.5098893533876683
data/UCF-101/TaiChi/v_TaiChi_g02_c03.avi,TaiChi,Spinning [something] so it continues spinning,0.5559775233268738,Throwing [something] in the air and catching it,0.15840411186218262,Throwing [something] in the air and letting it fall,0.07078984379768372,279.39124999102205,0.8057047071102663
data/UCF-101/TaiChi/v_TaiChi_g02_c04.avi,TaiChi,Spinning [something] so it continues spinning,0.4552619755268097,Throwing [something] in the air and catching it,0.3200725317001343,Pretending or trying and failing to twist [something],0.04446518048644066,277.3838339780923,0.861288924869915
data/UCF-101/TaiChi/v_TaiChi_g03_c01.avi,TaiChi,Spinning [something] so it continues spinning,0.17013460397720337,Pretending to pick [something] up,0.05181151628494263,Spilling [something] onto [something],0.044659316539764404,279.1198340128176,0.5935380816498509
data/UCF-101/TaiChi/v_TaiChi_g03_c02.avi,TaiChi,Showing [something] to the camera,0.31392598152160645,Spinning [something] so it continues spinning,0.0660671815276146,Rolling [something] on a flat surface,0.049101296812295914,279.28770799189806,0.6912089723592887
data/UCF-101/TennisSwing/v_TennisSwing_g01_c01.avi,TennisSwing,Hitting [something] with [something],0.5930713415145874,Pretending to throw [something],0.16799946129322052,Throwing [something] in the air and catching it,0.04518419876694679,279.63533299043775,0.7494568698421967
data/UCF-101/TennisSwing/v_TennisSwing_g01_c02.avi,TennisSwing,Hitting [something] with [something],0.44713449478149414,Pretending to throw [something],0.16072790324687958,Throwing [something] onto a surface,0.1275484710931778,283.66312498110346,0.9163694312758075
data/UCF-101/TennisSwing/v_TennisSwing_g01_c03.avi,TennisSwing,Pretending to throw [something],0.2862224876880646,Hitting [something] with [something],0.1708434671163559,Spinning [something] so it continues spinning,0.139295756816864,285.81566698267125,0.9345156209210219
